4.24169882156274 5.46779707958164 30.2921064846232 34.2360262583711 5.23359365302881 31.2364656620281 34.0018228318183 32.794656632492 33.0987133963787 9.96065513973733
3.11987357359125 4.31632954566317 23.8189199944289 43.0455807465952 2.25966231405108 22.994738475179 40.9889135149831 21.7675469456361 40.570555523182 4.95569240153157
6.0927795495322 7.19222453414335 40.306391650672 33.6098338482198 3.70094284646946 39.5467708460585 30.1185521605459 34.7971004506908 28.9489780397433 18.6115581433056
3.03650822206286 3.88025273396418 60.2819425910272 46.4100289159781 3.11672592792353 53.8340083599569 45.6465021099374 52.8247338484633 43.748576907051 11.9220135968923
3.74304119815678 5.97371515141813 48.1475194360754 25.2155037795203 4.56457193550185 46.0626214535688 23.806360563604 45.6289793499361 21.2223644930521 24.3288077148175
1.60265253783728 3.46409121324101 25.5518533574818 45.3391375424711 3.98686084417078 21.8184300268207 45.8619071734009 29.6398178495788 45.9338693099024 10.8381194259665
1.6916160524632 8.34079968193234 78.2143183030937 29.0165750643217 7.76938897845574 72.6777822053452 28.4451643608451 76.1994884447364 23.5812049450567 4.80712902836909
4.99595749771735 10.127628980479 44.1157669670665 39.508564240203 11.6085855453063 35.6700611326171 40.9895208050303 25.7644306385348 33.3239215481383 16.6727393103339
6.20536858175194 18.529562308933 66.0771603110223 46.6776498791345 13.9070011426185 61.7807909236783 42.05508871282 54.4393184319325 50.0631933040764 10.1670300893805
3.7884966320465 6.52628735194102 71.7931811247848 20.1934095384152 4.73142507636027 61.1935858290055 18.3985472628344 40.028818617733 16.6270862100168 5.96883207321768
5.03905328516571 6.70576369046134 45.1493117225794 140.664756060297 9.23224660422067 44.6761167239083 143.191238974056 37.8560040501873 142.336984820428 5.01896850000429
5.48538185336592 7.3346962489525 21.0047426231633 25.576861494869 7.62259045651585 18.5710848743391 25.8647557024324 16.3179616307283 24.3330682207963 7.57536334823352
0.906957319614376 6.21759260234385 64.4300203301788 12.1131342895328 5.86261275745409 70.3195702674231 11.758154444643 74.4343652849201 9.30077278715864 6.70972792529483
4.5275509430451 8.19258170883617 45.2144130957814 17.1042012683326 5.05721908720355 42.4016309441911 13.9688386467 40.7878694513415 10.9307668320117 25.6634784339475
5.79457534378214 6.715729232548 22.5463838459088 29.7900284207375 8.05736971494805 20.1043115130348 31.1316689031375 53.7137071111773 31.260862747644 17.7436027962537
6.29753374403827 7.40712056473055 38.1057739838763 69.8894439114203 1.88783181976851 36.0057613928151 64.3701551664583 40.0402685992756 63.8901684951365 19.4122616396591
7.21312238409932 9.52473477658729 51.568001161545 48.5115195772276 6.45180950377825 49.1439208049604 45.4385943044186 50.5679530064816 42.2562171855888 13.7642244926052
2.28094858975767 4.69428337826047 22.2050018052306 74.3897762561912 5.27568547613019 21.9578225481648 74.9711783540609 23.8097900307623 74.9898485642102 27.4382243288543
5.09584767111929 6.53558715414616 54.6477918157375 33.1768327206309 3.39198050358956 53.5395257866691 30.0332260700743 48.4299131188957 29.2180329530211 15.2127255469484
3.12548779119925 3.5193563629826 137.855684978011 27.9702706037914 3.10748882940341 136.786260523543 27.5584030702123 118.217900314337 26.982947454154 10.3404089898632
6.1911622062812 4.11797437075648 33.9260172506293 32.2716953136071 7.72336934173695 34.3358010856974 35.8770902845876 60.9943689476759 30.96519799402 5.08599860140949
4.82933583671141 7.37683215307029 61.41370664495 79.6237470502095 5.58662350588474 58.9016805202036 77.833538403024 48.4686843142287 77.4209821337951 14.368667765781
3.72008032087165 7.23105148381862 41.633713902973 34.296981103279 4.60764620494185 41.4973944640055 31.6735758244023 48.8962370832133 31.5649970280182 5.31515399464046
1.41935033550054 3.3060675671391 44.5173828843557 55.2184556942356 3.44440838418612 38.6081038392375 55.3567965112826 53.1776329631916 55.7561675878465 8.4260186708997
4.4916224453723 6.529707177893 34.8260716002484 41.5644284941371 7.86422771344903 31.4600121067167 42.8989490296931 32.5398349602737 36.7813510804362 15.6337659356092
1.57199800663171 6.38624408827992 65.9758478232373 28.294205665282 5.70607019210856 65.8003516243643 27.6140317691106 64.9645402715515 24.3575355672151 12.3424538689815
3.50111485409684 6.96975418904187 34.1841582114063 40.5149718425048 6.28638674751877 33.4039679150133 39.8316044009817 33.0202643713254 38.744696370236 15.7714864961414
2.27168349453404 5.22999326794126 35.019090332489 20.786551683384 3.98046574202844 35.7782856717538 19.5370241574712 26.6439858807571 19.5035664588722 6.57777915505355
4.65270581099715 5.69105100085691 61.1989751984447 18.7562588380288 7.27578510651046 59.7437912172875 20.3409929436823 67.2758197098518 19.7107825954762 13.9970268969424
3.8853655247643 8.09802245649878 43.8451633224235 32.7803098382183 9.27733226415957 42.2197957512921 33.9596196458791 36.8592269124324 31.5390314455012 6.0049233599645
4.8584734667676 8.52355099674159 87.1538965328198 45.6924104674192 5.87840259475169 88.015026848038 43.0472620654293 83.8904846989383 41.2752238034082 7.83793306755059
6.26089133894232 5.69008345743281 53.8761783204672 82.4303397209736 6.64220256108272 55.7792668190317 83.3824588246236 56.2782173854507 80.1655342712545 12.5154699152354
2.60911002245214 4.09656186396131 43.3631475640561 34.7972219904279 5.38973245197158 38.8601414232295 36.0903925784382 27.6877625484479 34.0204772512028 13.4888352863463
1.75764199907981 7.03967584517464 49.5797616195152 32.2339666236204 7.17257953105085 48.4388524716289 32.3668703094966 36.5511756041638 28.9847565108377 9.84009774601933
2.55741596551222 3.31200127230735 43.6673156725545 13.9047546625464 3.76620361261086 44.1329895450638 14.3589570028499 39.6494555148988 13.1499362670961 12.6550471691255
2.18469916071077 5.38208603046092 26.3971869501973 51.2072508945365 5.17292656616121 25.0616194191565 50.9980914302368 29.0234944374212 51.9988463919223 12.3918723793394
4.53864376171108 6.39688737392451 67.3524953611896 18.7367504755332 6.77068309422897 54.9048060549029 19.1105461958377 45.5518456484484 19.8738534799503 6.79954536029998
6.18366461134778 4.44985009961894 43.3624658821423 22.6266399596027 8.14642988402186 39.9028344352609 26.3232197440057 41.1885704429018 19.6159120485697 5.46025600168766
2.45864965621778 4.78483678537597 47.2918968422073 19.6335735321439 4.46032047746296 49.4863196727912 19.3090572242308 50.1709793242947 19.7452410018353 10.2901471681052
5.0179044062999 6.13301959553889 27.8159680584377 20.8934890737575 7.91113146481847 22.625398112166 22.6716009430371 26.8303397721857 18.991291685573 15.8368933730791
2.43436298011837 9.66039756121012 30.2448134599661 60.7459934880271 8.80783491279029 27.2175414721714 59.8934308396072 23.9778706381155 55.2636808416731 9.09818342902213
3.34282573115342 5.75834310421612 52.8074136906084 34.2512928202657 6.91514672990625 50.3028030661008 35.4080964459559 46.1285668492875 34.1834290927665 4.99504680669485
3.32899549143578 9.9672373422197 28.5598111430005 25.5640386179603 7.92897150911262 28.6093587293662 23.5257727848532 38.1552075949943 23.2222497973366 10.3386452219749
3.96251733230727 7.5446360429131 38.8618390151924 18.6497819976452 4.52495401961455 38.6224967060166 15.6300999743467 26.0296939261257 15.4516768706748 10.1990932421686
6.7397540187803 7.70638004318465 28.0636144965912 30.7934299278569 5.73648365716666 28.9048699171527 28.8235335418389 31.4242814785322 26.1456567576802 8.6192810912601
1.07048921060756 2.64736930276857 61.5788795706285 36.216474697423 2.36628239061436 61.3179010701908 35.9353877852688 58.3585817358272 34.6382599980419 4.45783174572613
2.02495610284497 5.8680756315165 44.7768575644209 11.2369460528144 5.65305013430587 27.8710490920673 11.0219205556038 25.3014944345226 12.0691317035374 27.860003369725
7.43205805449512 7.21459849498085 122.877546804072 26.5843792216925 4.63376504081438 120.028877529028 24.003545767526 124.674391374158 21.3415275980455 6.82696090550736
5.28452412894458 6.40552068650934 63.7113449808139 28.5058266128804 7.11663755345086 64.238529725918 29.2169434798219 67.9397364093874 25.3788116134913 7.53482567898832
2.6928437727481 7.07770695005948 35.6134128215568 74.6258858295292 6.53153248192277 33.9279210207895 74.0797113613925 37.6562047281431 68.0666558566801 10.089695057046
5.19201104434479 3.34551666822028 61.323781984371 47.1611162309862 3.64899524705403 52.9704642017809 47.4645948098199 88.3963829296473 44.6889519540749 2.96897788216604
3.01222449492653 16.449328355397 106.367461859433 35.1902609706516 18.2376167086837 105.240549074049 36.9785493239383 103.36201259575 20.9554764820548 6.80586614563153
2.09860311843724 4.45730139147257 88.7490113589919 75.9828412361726 4.66761743854164 87.2284216797449 76.1931572832417 85.9101171319896 75.7159941758855 28.6115369449068
3.80134715777349 9.9941738238558 61.1132819776615 26.1180252543211 9.5873344752227 59.3485325905835 25.711185905688 57.1491945982772 27.7888851027297 10.7089945861026
3.96221709735198 8.33667434964926 61.6969495483007 26.8060212935572 6.88655052121772 51.8272067189457 25.3558974651256 43.2860193307858 25.4063181010568 9.14455061576717
4.68078644409178 7.63123871231455 52.1420845281036 40.728799916268 8.91034771516771 51.5324310743544 42.0079089191211 46.068834443822 40.3909768964683 7.19898509958655
4.04596073939556 8.20195652369824 34.7707678870065 61.8484089021307 9.78777483683622 35.3422914241095 63.4342272152687 36.9187281916088 65.8490962204055 16.4584442384692
3.79084776311795 6.864356244939 39.3862941675481 51.0983567268901 7.78185437779257 36.1435780346142 52.0158548597437 35.4168323278547 47.7753469085885 7.29262794499975
4.98533109446687 6.17450672620034 20.3144202012365 21.7857252402477 3.54717647753999 20.7294042521608 19.1583949915874 16.9469056223725 16.6483317118579 9.00859729642504
1.52729730474869 3.14203107358966 63.3385375904442 63.301716687923 2.33713236515008 48.0734127621342 62.4968179794834 53.6589408939356 61.1616066177553 10.7531317247837
6.19764421795844 5.76591760757583 42.5602762185784 19.9722270301064 6.90850558642077 41.155228470319 21.1148150089513 25.5231439401326 19.8026145509658 5.89724089815065
3.23467548350882 3.5623576008894 50.9567391197054 16.5445894316006 2.95755915696692 51.723802261771 15.9397909876781 43.8155226085237 14.9230688653181 9.22084775583914
2.48566616266605 4.77368190240271 29.3966793788219 15.426879689988 4.17236685967923 31.0098085879843 14.8255646472645 28.5802750286281 13.9537670777212 6.24218675456551
4.31997303034064 6.96905747116335 77.3289130969708 21.0420010000323 4.46668905600498 61.8250271053045 18.5396325848739 61.948060638734 16.7232113334674 2.83534623696119
8.44092676835863 11.7978060265959 29.5080315930442 27.409663962651 9.31074346846378 31.137970394707 24.9226014045189 25.1486243071404 20.6018070926323 9.43201161572985
7.72542277279844 3.83635581277758 40.0158932836554 37.0634728231403 9.27170742950626 37.2634170252187 42.4988244398689 36.7084702256496 35.6155752770163 7.01640366870711
2.0037843713848 3.25723251835783 28.8426372377713 50.4681673239088 4.17972855683141 28.0943617587105 51.3906633623824 30.1314283311375 49.2067212930963 9.26755259651576
5.57577558797013 8.79117653358895 72.6326056234153 26.6605585197375 10.0477861460963 70.917476629502 27.9171681322449 72.9896558282069 27.1081851499191 8.73140719621157
2.87160501473265 6.18194524725297 25.0301706297491 73.0794811595113 7.42552413952707 23.1279316796379 74.3230600517854 12.1752005172436 70.8778631771895 22.6176872238618
4.16759252334026 5.49254738506811 61.1696076639223 32.0488755092265 4.90188897157341 59.9417246909416 31.4582170957318 68.6127047590978 30.5929035799989 21.3318592644029
3.23653717507266 3.54518879461316 50.1717609508884 26.9031470020116 5.06284298581117 43.0530871866146 28.4208011932096 45.6640543608264 26.3439929971504 19.9854398315611
6.48728967766227 5.24157652249858 65.9043101899586 34.045561586912 7.42737300198234 66.741474073405 36.2313580663957 68.5190652078989 32.358799667248 11.1226721084336
9.46619605526188 11.6720219936037 38.0269188075632 55.6569715318832 2.87433640574798 38.1725087233744 46.8592859440274 37.1352932202986 44.801092836816 10.6831787469941
5.15396141337734 7.2136747667096 44.5349577065838 190.981268648113 5.18083465060675 39.4505114505399 188.94842853201 44.1391810230952 187.095534090548 2.82152361807275
3.91438491701443 8.21037440841988 84.9217488656151 67.9544923788377 5.31561774375918 80.9326827804219 65.059735714177 72.9122532036224 65.654332902604 3.2750749370631
4.6233711235233 12.4892031421125 80.9143827134161 22.7261159529452 10.2816976583185 82.2368062848891 20.5186104691511 87.9269432447806 25.6956707127264 13.2188225006206
4.93652976228845 3.77935686686753 31.9094955964938 23.4026722563377 4.90856845262419 27.1629344477539 24.5318838420944 25.2169772588768 20.322342730827 2.97562863485111
2.99377859763242 5.84962768381846 44.0953993064021 26.8465022438407 7.15201824614639 43.6768133381404 28.1488928061686 68.78691185572 23.0970283998964 6.98070880861464
4.73325342645643 5.56198807624687 54.3598967797783 20.0245812387966 4.22309699561535 53.9639699141003 18.6856901581651 52.663097934462 16.07092774197 6.14205071200049
7.35773565649377 8.29317819551887 42.5880934683825 27.9764917207719 6.11317676497142 42.0472357718092 25.7964902902245 39.5689432269132 23.1541067193697 5.71457782159702
4.19371835556649 8.00345729727498 27.2950799601231 52.1849571126991 8.64158360112686 27.4516748467802 52.823083416551 19.8562456035784 51.9681189152753 16.0521402100005
3.13947005090641 13.6349928944606 67.6253825890556 52.021326323196 11.9957680575434 66.2245583498998 50.3821014862788 58.1702545806773 59.9760885680734 13.0522432182547
3.7996559398075 8.99367891935935 46.6949189240892 19.4230150899972 11.2936036094431 46.5792544334605 21.722939780081 44.7873122401308 12.7872860946101 8.65868417421607
3.2861129401983 7.33620782519002 32.8347911270707 44.0247653243768 6.24437613894316 22.8300428505309 42.93293363813 17.7208884129298 43.1462880575533 19.167907180069
5.11868588213642 6.259463034466 56.7552141125438 94.6145346242795 7.26499481549797 55.3179054601853 95.6200664053114 54.5609968411269 89.7444313282621 4.90068431780884
2.18646919424732 5.34572491659335 43.2586827734684 26.1649232248295 5.51957549643066 44.304850084693 26.3387738046668 45.8662448008952 26.0495903298666 41.8692915728563
1.1108966551104 5.69258527731947 33.7814468062496 36.0564122126058 5.64033382363056 34.5362401145959 36.0041607589169 27.571441592481 38.0004827859708 20.1714533574679
2.84701225555598 6.491080541051 49.5424722056255 20.1464423819269 5.32485959077289 54.1024306727925 18.9802214316488 51.174904816117 17.867283002658 5.1573772589915
5.58467256025461 8.68848077004397 134.766285930541 46.6277072659025 5.94015041720983 128.235452757973 43.8793769130684 131.132960747207 39.0145439532389 7.85782444457161
2.11606627071574 5.72783036427265 41.519445497779 67.3583314002003 6.94890601525481 38.9156362977916 68.5794070511824 24.6364625254766 65.363069109622 5.32514234198394
4.50606834612701 5.22350873683822 78.1919979281327 78.8575912711599 4.41661549520439 77.3205488885244 78.0506980295261 77.1876499996074 76.750658874966 3.1440919046386
7.83918648193133 3.04389350938234 60.0972097237735 19.6671975839274 10.1693141390018 61.3479370573674 26.7926182135468 47.7456689071829 19.6836748514997 6.62429695655774
2.83654268292202 4.33621332960107 39.4371502279979 107.268401867186 6.00461733471105 39.0202691229382 108.936805872296 33.8739073833094 108.632983028833 6.01076250860006
3.14870475612939 5.47412883879246 42.2733519798999 27.4174512934947 4.35907522721578 38.8443614147996 26.302397681918 40.5304850204522 23.1974165162525 5.82154649373225
2.12700461392176 8.33820058889291 51.8701864016824 37.0726288307994 7.56839795764279 48.8039400608229 36.3028261995493 54.2031096114486 35.8555368107173 5.64662591965746
3.85330300293325 6.05628704033126 21.3624933800675 24.4029708839797 6.9207962937546 20.908853393073 25.267480137403 25.8704200902131 21.1277131306087 11.6770447753781
5.97515784626124 9.0085348181781 47.9080309444703 35.0865495818666 7.4475836162526 41.4834686576638 33.5255983799411 48.0122061600315 31.1704462330746 8.43084806809205
8.20594077563058 7.74603638360043 24.2870282124291 12.5423200841883 12.2214442684261 25.3338885116542 17.0177279690139 26.060587058496 10.4208362462465 5.78314954649653
1.67085540797407 4.13627873604144 34.230157836095 51.6762124411027 3.94999325873158 33.4937187565118 51.4899269637928 42.246660570471 50.7017310871375 11.9120354455107
5.04545198419789 5.55716455109747 48.9305028702953 26.1127256840357 5.89500548960205 46.39070100679 26.4505666225403 39.3705842411516 25.6870729340692 15.446997576026
4.56762567696484 2.96873178575684 36.714624567639 20.04190915003 5.0930879660973 37.8937506451217 22.1662653303704 28.2104393500057 18.9112436961604 14.595415797891
4.6210215812149 4.7070760416708 31.3343647748949 24.4880552682149 4.3613943804101 27.4741838101352 24.1423736069542 35.5541381124125 22.2835768159096 11.4202052961588
4.21958768071069 8.57385237619487 23.4328013734564 25.1503620120779 7.52237068639033 20.055777675434 24.0988803222734 20.8654342540417 19.5880828004098 13.8112330259059
4.49664416954268 4.86125364192231 43.9509796006984 47.1945478605391 4.91002969170951 41.7960619638385 47.2433239103263 42.5863241848507 46.5848659539628 6.19908966632374
4.46451268071435 3.7751882667064 31.4855781727846 11.6023418124632 5.56514496435395 27.9158661769269 13.3922985101108 36.1649532236714 11.7849281048488 14.5508553378696
4.38198381267034 11.1059492569488 35.1518869006115 33.5166824613728 12.0676805620822 29.5407846869124 34.4784137665062 30.6930060834656 27.7809731393451 6.25210129859002
7.80743708758684 10.0114848296168 40.527506207942 30.0537239670916 4.90152845737579 28.7143790275768 24.9437675948506 32.5331619797832 25.1860659536494 14.6155226774812
